stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445275.5988047,True,0.3164931104825242,0.09997460163823427,0.0,0.0006377517751085407,-0.000504180059874204,-1.418883525619029e-05,0.0,0.3215791956952482,0.08520429538218798,0.0050860852127239675,-0.014770306256046292,-0.015164582004312803,1.0562904080370197,3.040606424497104e-06,-0.008806975488407844,0.036352367027344464,0.036352367027344464,0.14774850587149588,0.9740002231413711,3.2117634008120294e-06,0.31649174392980745,0.09996559757146892,0.0,3.7992566023976324e-05,-2.337974327526471e-06,-1.5251308850453005e-05,0.0,0.3208122407062696,0.08416961161407975,0.004320496776462179,-0.015795985957389166,-0.016250390392239283,1.0608768524195475,2.0726432893114562e-07,-0.010849769421661559,0.04281576102691683,0.04281576102691683,0.1496617781315255,0.9720373219423009,2.1988192889532353e-07,0.3164927153514182,0.09997184481355402,0.0,0.0004269925339603282,-0.0003284122848521892,-1.425908884898561e-05,0.0,0.32201912232631624,0.0861705646695485,0.005526406974898035,-0.013801280144005515,-0.014143082871295695,1.0520504918433176,1.7766914851553429e-06,-0.007235074152673151,0.030609324611623023,0.030609324611623023,0.16380251847471894,0.9758325161210862,1.8691691508115128e-06,1.3665527167638913e-06,9.00406676535015e-06
1789445275.6086905,True,0.3175091965252596,0.09997481132677255,0.0,0.000638267820145651,-0.0005044605528398691,-1.4266616990349357e-05,0.0,0.3232062524105807,0.08396513834773155,0.005697055885321101,-0.016009672979041004,-0.01647713431075921,1.0618357058801653,3.576996361875036e-06,-0.009355814454107835,0.03849850730660104,0.03849850730660104,0.1476702476981778,0.9716296946482396,3.7981824568423618e-06,0.317507813917918,0.09996603495604828,0.0,3.7150410822637785e-05,-2.368071484626366e-06,-1.4870634557503926e-05,0.0,0.3214692735713498,0.08371875554259989,0.003961459653431809,-0.01624727941344839,-0.016729615215676265,1.0629213458589455,2.1445429413573486e-07,-0.011777790648886503,0.04599591301682569,0.04599591301682569,0.14955413342308982,0.9711687450064059,2.2794804694798546e-07,0.317508799382061,0.09997212921988151,0.0,0.0004270002730900283,-0.00032859496207620644,-1.4167428756625e-05,0.0,0.3230186428984846,0.08558442701134357,0.005509843516423585,-0.014387702208537939,-0.01476077548303774,1.0546075331480744,1.9314108899500354e-06,-0.00787347108750826,0.03291686127286252,0.03291686127286252,0.16388671415685238,0.9747253608099035,2.036880474145534e-06,1.3826073416156603e-06,8.77637072427273e-06
1789445275.6188037,True,0.3185065020035235,0.09997513356096976,0.0,0.0006379035168878617,-0.0005045384490580338,-1.4068199351782716e-05,0.0,0.3232062524105807,0.08396513834773155,0.004699750407057224,-0.016009995213238218,-0.016477474553151943,1.0618369169399058,3.575093594624332e-06,-0.010602786544330414,0.04264053637490763,0.04264053637490763,0.14759364935994654,0.9716291875671991,3.796166360287506e-06,0.31850501919508967,0.09996645711644657,0.0,3.696071573919339e-05,-2.5368181368334852e-06,-1.4700645102311283e-05,0.0,0.3224473562157706,0.08330351879415267,0.003942337020680919,-0.016662938322293902,-0.0171718194502854,1.064820523540344,2.2445178987565555e-07,-0.012243898174434251,0.04762586943813127,0.04762586943813127,0.1494491178766665,0.9703653343511575,2.3900087240496285e-07,0.3185060732047927,0.09997248131702569,0.0,0.00042671027457247854,-0.00032870454116636365,-1.3984738509455202e-05,0.0,0.3236810459923245,0.0850357325930639,0.0051749727875318174,-0.014936748723961779,-0.01534046580216525,1.0570287619634884,2.0807010044053325e-06,-0.008871749817750478,0.03640233134633051,0.03640233134633051,0.16397058336762535,0.9736828670387253,2.1993608067027553e-06,1.4828084338169845e-06,8.67644452319516e-06
1789445275.6286952,True,0.31949455442122654,0.09997550374861712,0.0,0.0006371558376906372,-0.0005045199842905078,-1.3753732356755465e-05,0.0,0.3248191310503382,0.0828723530249746,0.005324576629111677,-0.01710315072364252,-0.01764095078117414,1.0668417177940903,4.076916397272448e-06,-0.010985229994784546,0.04415037669458627,0.04415037669458627,0.14751799408199798,0.9695141115576635,4.349424492569032e-06,0.31949293292664394,0.09996687390369234,0.0,3.705060091158313e-05,-2.76898928980307e-06,-1.4618847222869213e-05,0.0,0.32309941008374665,0.08291140195262321,0.0036064771571027165,-0.01705547195106913,-0.017590148906394976,1.0666283120711353,2.3575814889664048e-07,-0.01308205246001658,0.050474376184027385,0.050474376184027385,0.14934567496413576,0.9696036140358388,2.5146631641463903e-07,0.31949408042135113,0.09997286290599043,0.0,0.00042628663642233725,-0.0003287782463148732,-1.3762782909484267e-05,0.0,0.3246680828547193,0.08450429062162071,0.0051740024333681855,-0.015468572284369722,-0.015903245807762353,1.059399296184838,2.2297784824271175e-06,-0.009435742766052121,0.038418629313459504,0.038418629313459504,0.16405483719449512,0.9726676221541852,2.3622257549313844e-06,1.6214945826042992e-06,8.629844924779029e-06
1789445275.6388764,True,0.3205038622473062,0.09997574680264294,0.0,0.0006373666118559101,-0.0005047216877441805,-1.374017895271195e-05,0.0,0.3248191310503382,0.0828723530249746,0.004315268803032013,-0.01710339377766834,-0.01764120842227473,1.0668426407828797,4.078376608583509e-06,-0.012247122418484715,0.04832084268355477,0.04832084268355477,0.1474410351968948,0.9695137299139147,4.350986071208355e-06,0.32050219850371703,0.09996729925686364,0.0,3.6433260180342936e-05,-2.8420854778499205e-06,-1.431325077730361e-05,0.0,0.32407461526775583,0.0825582445176818,0.0035724167640387994,-0.017409054739181834,-0.017967577026664832,1.0682686174483198,2.4157346447216785e-07,-0.013502056071616333,0.05192445607787146,0.05192445607787146,0.14924052860214806,0.9689149913394487,2.580653509038836e-07,0.3205033768456057,0.09997316496186164,0.0,0.0004261894439613382,-0.0003289284298279933,-1.3642542416988233e-05,0.0,0.3253253730400364,0.08400217653224964,0.004821996194430689,-0.01597098842961199,-0.016436070811348093,1.0616618179577668,2.376914729023254e-06,-0.010408575568309732,0.04177574472204798,0.04177574472204798,0.16414197857137305,0.9717035545128587,2.5234796123454207e-06,1.663743589175315e-06,8.447545779305399e-06
1789445275.6487067,True,0.3214945640986249,0.09997609710866116,0.0,0.0006367391307422148,-0.0005047266077573775,-1.3465647154697883e-05,0.0,0.3264190095228873,0.08187103850976035,0.0049244454242624025,-0.01810505859890081,-0.018712161397067884,1.071523691860719,4.567246651280783e-06,-0.01255660461673988,0.04953198721785892,0.04953198721785892,0.1473657071024216,0.9675557096112797,4.89391299341889e-06,0.32149277643762786,0.0999677117670586,0.0,3.64346013934109e-05,-3.0497812184004935e-06,-1.4205804978156822e-05,0.0,0.3247206933567195,0.08221948160890927,0.0032279169190916335,-0.01774823015814933,-0.018330172857597686,1.069852772716832,2.5111835597237027e-07,-0.014295276708733144,0.0545968319045621,0.0545968319045621,0.1491379506278473,0.9682521979487418,2.686596694171328e-07,0.3214940385578492,0.09997353223043419,0.0,0.00042580659011922533,-0.0003290074697972435,-1.3435489423768022e-05,0.0,0.3263049038442193,0.0835073787949364,0.004810865286370092,-0.016466153435497788,-0.0169623229605774,1.0639136742599686,2.524807706930933e-06,-0.010948741352614786,0.043680164620612645,0.043680164620612645,0.16422870332113737,0.970748727858043,2.686177444280775e-06,1.787660997065732e-06,8.385341602565322e-06
1789445275.6588917,True,0.32249468919602753,0.09997638851206289,0.0,0.0006365473853313959,-0.0005048280629107115,-1.3329768730951918e-05,0.0,0.3264190095228873,0.08187103850976035,0.003924320326859798,-0.01810535000230254,-0.018712471403146455,1.0715248090404115,4.566012369653037e-06,-0.013807070994571707,0.053644413294348194,0.053644413294348194,0.1472899528910102,0.9675552529773362,4.892595532468628e-06,0.3224928213504493,0.09996812758720594,0.0,3.611286843601433e-05,-3.185321802046115e-06,-1.3995856777387905e-05,0.0,0.3256895563449814,0.08192736058917623,0.003196734994532102,-0.018040766998029714,-0.01864334197458988,1.0712274917590072,2.5720036065750126e-07,-0.01464742323142475,0.05580175075050889,0.05580175075050889,0.14903494573506212,0.9676788111604964,2.755200972266471e-07,0.32249413882667316,0.09997386251912638,0.0,0.0004255707829423549,-0.0003291190919220645,-1.3275224996632529e-05,0.0,0.32695437319793863,0.08306998989595547,0.00446023437126547,-0.016903872623170904,-0.017428455295585735,1.065922621437846,2.6597977751467375e-06,-0.011853162331503898,0.04676778756489083,0.04676778756489083,0.16431733898454418,0.9699007936436171,2.835138616978961e-06,1.8678455782072945e-06,8.260924856950957e-06
1789445275.6686838,True,0.32349909167537383,0.09997665366399582,0.0,0.0006365399578263252,-0.0005049721944832884,-1.3251583327048e-05,0.0,0.32800388135529435,0.08100684987620914,0.004504789679920518,-0.018969803787786677,-0.019640526148206296,1.0756388333803244,5.013891078713562e-06,-0.014009539048305649,0.054448415007615616,0.054448415007615616,0.14721415500822138,0.9658500818481955,5.393135950603472e-06,0.3234971641921015,0.09996854173202326,0.0,3.565678809632998e-05,-3.286907956534524e-06,-1.3745338064391488e-05,0.0,0.3263333324441021,0.08165522678341816,0.002836168252000615,-0.018313314948605094,-0.018935474964811055,1.0725153212479233,2.617081241072896e-07,-0.015390264649810286,0.05828341217703964,0.05828341217703964,0.1489320702482154,0.9671431523443611,2.8068597280012104e-07,0.3234985236167857,0.09997417513811509,0.0,0.000425399008582567,-0.00032924444127551983,-1.3135574837947617e-05,0.0,0.32792527300246593,0.08263497059665348,0.004426749385680218,-0.01733920454146161,-0.01789292130965086,1.0679378054844424,2.7978860155239247e-06,-0.012359484577550588,0.04852730291522531,0.04852730291522531,0.16440746205404896,0.9690538644524975,2.9879682514142306e-06,1.9274832723237267e-06,8.111931972559772e-06
1789445275.6789114,True,0.32450070175302814,0.09997693460284818,0.0,0.0006363949891822972,-0.0005050845110529112,-1.3130330356792006e-05,0.0,0.32800388135529435,0.08100684987620914,0.0035031796022662043,-0.01897008472663904,-0.01964082595678628,1.0756399193507402,5.0128913971607244e-06,-0.015261851453953524,0.05854960502706463,0.05854960502706463,0.14713882929685568,0.9658496423916689,5.392066098155981e-06,0.324498703267959,0.09996895037630363,0.0,3.530404531414623e-05,-3.4071565761517597e-06,-1.3529902775991087e-05,0.0,0.32729804488299,0.08141795774237089,0.002799341615031037,-0.018550992633932742,-0.01919051868213997,1.073643926346178,2.659104362555942e-07,-0.015691341663351174,0.059304108208358276,0.059304108208358276,0.148830069806518,0.9666748950979415,2.854931248378812e-07,0.324500111939466,0.09997449605253507,0.0,0.0004251816935556788,-0.00032935720868979565,-1.2982729871253298e-05,0.0,0.32857016177117954,0.08223424811728308,0.004070049831713551,-0.017740247935251988,-0.018321583225813502,1.0698094901992232,2.927742571172277e-06,-0.013234020936171563,0.05148551235836477,0.05148551235836477,0.16449845762773033,0.9682704664003892,3.1321267875003766e-06,1.9984850691545653e-06,7.984226544549555e-06
1789445275.6886878,True,0.3254915674426075,0.09997727449994027,0.0,0.000635783092232989,-0.0005050839913718574,-1.2865382583851494e-05,0.0,0.32957860492716773,0.08025524128834578,0.004087037484560241,-0.019722033211594492,-0.02045101214023056,1.079274992707791,5.414321078678522e-06,-0.01534221528453026,0.058912344595952994,0.058912344595952994,0.14706454715212658,0.9643548728230401,5.8435413427084e-06,0.325489452056887,0.09996935171895728,0.0,3.529452839396841e-05,-3.6030460658365016e-06,-1.3423891349881312e-05,0.0,0.3279526636165604,0.08120125116486707,0.002463211559673384,-0.018768100554090214,-0.019423724321714714,1.074679393391466,2.7211759858240635e-07,-0.016344709872122984,0.06147474977879827,0.06147474977879827,0.14872976548818076,0.9662462380146352,2.9243917577568293e-07,0.32549093971723236,0.09997485282932417,0.0,0.0004248039336910799,-0.00032942855375365783,-1.2781887065292652e-05,0.0,0.32953425265633446,0.08185323315867411,0.004043312939102095,-0.018121619670650055,-0.018729917206776348,1.0716029665490734,3.052676454872416e-06,-0.01367577603289873,0.05300504327065069,0.05300504327065069,0.1645896021121351,0.9675226788559312,3.2712571449557893e-06,2.1153857204803117e-06,7.922780982994038e-06
1789445275.6989167,True,0.3264956070481658,0.09997753416438904,0.0,0.0006357692563160928,-0.0005052191209748201,-1.2789101666890725e-05,0.0,0.32957860492716773,0.08025524128834578,0.003082997879001903,-0.019722292876043254,-0.02045129000307668,1.0792760036753968,5.4143395348067544e-06,-0.016597542654324303,0.0630082873344033,0.0630082873344033,0.1469895845811086,0.9643544672769415,5.843566735667941e-06,0.3264934351961039,0.0999697574757528,0.0,3.484338196151244e-05,-3.6992306271521613e-06,-1.3178320637657892e-05,0.0,0.32890473449127733,0.08102922352206243,0.002411299295173419,-0.018940533953690372,-0.019609102674818805,1.0755048229342719,2.7361398514211956e-07,-0.01659497855585203,0.0623148780936212,0.0623148780936212,0.1486286645664153,0.9659051853511389,2.9427316064261576e-07,0.32649496257466915,0.09997515910775423,0.0,0.0004246294749953991,-0.00032954636669710324,-1.2644993266174018e-05,0.0,0.33017514336711096,0.08150888159504106,0.0036801807924418117,-0.018466277512713167,-0.019099532151839675,1.0732353056158512,3.1689808685207733e-06,-0.01449930616128741,0.05576605825836566,0.05576605825836566,0.16468300139212358,0.9668444947189184,3.4010621509176777e-06,2.1718520619162796e-06,7.776688636232376e-06
1789445275.708683,True,0.3275015878810374,0.09997778250792351,0.0,0.0006358250058891575,-0.0005053720709280339,-1.2733712828447153e-05,0.0,0.33114564291597404,0.07963048797519946,0.003644055034936644,-0.020347294532724047,-0.021126791858642583,1.0823379106235813,5.764595959451863e-06,-0.016571723064971778,0.06299205707103069,0.06299205707103069,0.14691475652123354,0.963103847894461,6.239240746342269e-06,0.32749936933380647,0.09997015944092184,0.0,3.434394578083108e-05,-3.7792184574003684e-06,-1.292024369535516e-05,0.0,0.32955146466929525,0.08087226636102508,0.0020520953354887794,-0.01909789307989676,-0.019778399173576995,1.0762604726129221,2.7420611999081215e-07,-0.01721328000421602,0.06435622805379224,0.06435622805379224,0.1485279437723101,0.9655934695367381,2.9511720829466714e-07,0.32750093000503294,0.09997545661761553,0.0,0.0004244810176730462,-0.0003296692463056166,-1.2516734102600845e-05,0.0,0.33113396238043097,0.0811825493852913,0.0036330323753980265,-0.018792907232324227,-0.019450334296749583,1.074792384507762,3.281299203981116e-06,-0.01490904382750205,0.05715845487654972,0.05715845487654972,0.16477766784006048,0.9661997035940292,3.5267153957302852e-06,2.218547230925516e-06,7.623067001666373e-06
1789445275.718919,True,0.3285106123123806,0.09997801379690298,0.0,0.0006359937314265057,-0.0005055541754247493,-1.2712127887543054e-05,0.0,0.33114564291597404,0.07963048797519946,0.0026350306035934357,-0.020347525821703516,-0.021127039921953836,1.0823388165167551,5.76625078267674e-06,-0.017833251667462042,0.06709559036131107,0.06709559036131107,0.1468399872624038,0.9631034871363925,6.241037047861156e-06,0.3285083616150076,0.09997055750776881,0.0,3.376526913575244e-05,-3.835126218931784e-06,-1.2640345674178044e-05,0.0,0.3305106289734596,0.08075619719265739,0.0020022673584519923,-0.019214360315111423,-0.019903777450467026,1.076821144855073,2.728942678635812e-07,-0.017400943252402035,0.06498172528591621,0.06498172528591621,0.14842749262519364,0.9653624977936324,2.938583179452485e-07,0.3285099460438536,0.09997574156430883,0.0,0.00042437409575529533,-0.00032980128747078514,-1.2401712734570756e-05,0.0,0.3317714490207468,0.08088863716153304,0.0032615029768932047,-0.019087104402775792,-0.01976674011714534,1.0762033146244945,3.384322833166776e-06,-0.015689861396028834,0.05975609409423245,0.05975609409423245,0.1648737002860096,0.9656172079795775,3.6422194508134448e-06,2.2506973729741198e-06,7.4562891341639626e-06
1789445275.7286844,True,0.32949225618997385,0.09997840044279883,0.0,0.0006349596524455189,-0.0005054516312719025,-1.231725647736492e-05,0.0,0.3327067366199132,0.07913600445934393,0.003214480429939326,-0.0208423959834549,-0.021663258592400675,1.0847893159181912,6.041223036775498e-06,-0.017645158054976517,0.06652604795379627,0.06652604795379627,0.1467674370122699,0.9621080731947811,6.5534542053729095e-06,0.3294898535936694,0.09997094061124827,0.0,3.407211468579368e-05,-4.088464546803117e-06,-1.2641576634581098e-05,0.0,0.33115400383950144,0.0806598707368644,0.0016641502458320523,-0.01931106987438387,-0.02000793554604181,1.0772876134831895,2.78161764863214e-07,-0.017927747738751745,0.06671418082528324,0.06671418082528324,0.14833040931225447,0.9651705359578789,2.9966022383176395e-07,0.32949153946191173,0.09997612235633228,0.0,0.0004238552359765572,-0.0003298313339646781,-1.2161192473244409e-05,0.0,0.3327261117071979,0.0806218432285217,0.0032345722452861714,-0.019354279127810584,-0.020054443065401988,1.0774915219331749,3.475783523644092e-06,-0.016011227758794273,0.06084042063842731,0.06084042063842731,0.1649682708783628,0.965086842087411,3.745127278801526e-06,2.402596304462712e-06,7.459831550565843e-06
1789445275.7389126,True,0.3305030923053586,0.09997861271119901,0.0,0.000635242511030954,-0.000505650644970057,-1.233634604163036e-05,0.0,0.3327067366199132,0.07913600445934393,0.0022036443145545537,-0.020842608251855077,-0.021663486668125773,1.0847901512636036,6.044031583922167e-06,-0.01890893127493258,0.07062677172049879,0.07062677172049879,0.14669308939093492,0.9621077424494884,6.556505936164925e-06,0.3305006694726674,0.09997133639582187,0.0,3.3406705191277055e-05,-4.1246441574993575e-06,-1.233434652650467e-05,0.0,0.3321175586272585,0.08061163631890585,0.001616889154591128,-0.019359700076916023,-0.02006032647662598,1.077522311299354,2.7410870095042285e-07,-0.01803921503338707,0.06708236949024657,0.06708236949024657,0.14823092459630036,0.9650740280560082,2.9535824099536307e-07,0.3305023712841336,0.09997639442697123,0.0,0.0004237843067683004,-0.0003299663608268583,-1.2060218701562268e-05,0.0,0.33336154933452977,0.08038551382018588,0.0028591780503961495,-0.01959088060678535,-0.020309512238478846,1.0786379536787396,3.56096370898895e-06,-0.01673553967548366,0.0632340022571976,0.0632340022571976,0.1650666044539343,0.9646160073538368,3.8409906081880955e-06,2.422832691251209e-06,7.276315377141573e-06
